/path/to/cv_audios/
dysfluent/audio_16k/common_voice_de_17455986.wav	107489
dysfluent/audio_16k/common_voice_de_19309468.wav	200368
dysfluent/audio_16k/common_voice_de_18496605.wav	163517
dysfluent/audio_16k/common_voice_de_18457711.wav	98639
dysfluent/audio_16k/common_voice_de_27007266.wav	176930
dysfluent/audio_16k/common_voice_de_18862485.wav	151805
dysfluent/audio_16k/common_voice_de_18332541.wav	92509
dysfluent/audio_16k/common_voice_de_18574244.wav	105326
dysfluent/audio_16k/common_voice_de_27949940.wav	130218
dysfluent/audio_16k/common_voice_de_35049892.wav	150267
dysfluent/audio_16k/common_voice_de_34819242.wav	129819
dysfluent/audio_16k/common_voice_de_32231130.wav	184460
dysfluent/audio_16k/common_voice_de_36071994.wav	144305
dysfluent/audio_16k/common_voice_de_18030321.wav	104583
dysfluent/audio_16k/common_voice_de_17815990.wav	151234
dysfluent/audio_16k/common_voice_de_35043932.wav	117513
dysfluent/audio_16k/common_voice_de_20588801.wav	183366
dysfluent/audio_16k/common_voice_de_23845712.wav	95193
dysfluent/audio_16k/common_voice_de_23851711.wav	112199
dysfluent/audio_16k/common_voice_de_24490257.wav	195191
dysfluent/audio_16k/common_voice_de_18431105.wav	153021
dysfluent/audio_16k/common_voice_de_26121046.wav	142614
dysfluent/audio_16k/common_voice_de_32225918.wav	195489
dysfluent/audio_16k/common_voice_de_20330758.wav	107927
dysfluent/audio_16k/common_voice_de_27316510.wav	93252
dysfluent/audio_16k/common_voice_de_19555863.wav	200435
dysfluent/audio_16k/common_voice_de_27239510.wav	141921
dysfluent/audio_16k/common_voice_de_18111590.wav	143476
dysfluent/audio_16k/common_voice_de_25934083.wav	135843
dysfluent/audio_16k/common_voice_de_22131939.wav	143205
dysfluent/audio_16k/common_voice_de_27940645.wav	135048
dysfluent/audio_16k/common_voice_de_27267207.wav	162579
dysfluent/audio_16k/common_voice_de_18271829.wav	141196
dysfluent/audio_16k/common_voice_de_37173624.wav	162472
dysfluent/audio_16k/common_voice_de_19302407.wav	149056
dysfluent/audio_16k/common_voice_de_21930676.wav	178111
dysfluent/audio_16k/common_voice_de_18113304.wav	109041
dysfluent/audio_16k/common_voice_de_21974881.wav	103283
dysfluent/audio_16k/common_voice_de_17979164.wav	61115
dysfluent/audio_16k/common_voice_de_32863690.wav	135323
dysfluent/audio_16k/common_voice_de_18353076.wav	90651
dysfluent/audio_16k/common_voice_de_32235422.wav	161991
dysfluent/audio_16k/common_voice_de_19448089.wav	192262
dysfluent/audio_16k/common_voice_de_35310923.wav	127989
dysfluent/audio_16k/common_voice_de_19319464.wav	174700
dysfluent/audio_16k/common_voice_de_17864004.wav	116286
dysfluent/audio_16k/common_voice_de_23653834.wav	73647
dysfluent/audio_16k/common_voice_de_37256044.wav	148131
dysfluent/audio_16k/common_voice_de_36084504.wav	179450
dysfluent/audio_16k/common_voice_de_28561503.wav	143433
dysfluent/audio_16k/common_voice_de_19566001.wav	152187
dysfluent/audio_16k/common_voice_de_32194005.wav	201156
dysfluent/audio_16k/common_voice_de_33722308.wav	150837
dysfluent/audio_16k/common_voice_de_32419561.wav	160016
dysfluent/audio_16k/common_voice_de_37155454.wav	170714
dysfluent/audio_16k/common_voice_de_24695537.wav	134822
dysfluent/audio_16k/common_voice_de_30695307.wav	330281
dysfluent/audio_16k/common_voice_de_30564245.wav	155481
dysfluent/audio_16k/common_voice_de_17754826.wav	123803
dysfluent/audio_16k/common_voice_de_18353034.wav	143966
dysfluent/audio_16k/common_voice_de_17939919.wav	142030
dysfluent/audio_16k/common_voice_de_25900591.wav	156748
dysfluent/audio_16k/common_voice_de_22987514.wav	119641
dysfluent/audio_16k/common_voice_de_28665520.wav	87117
dysfluent/audio_16k/common_voice_de_18410076.wav	140662
dysfluent/audio_16k/common_voice_de_19863106.wav	137043
dysfluent/audio_16k/common_voice_de_31178960.wav	369011
dysfluent/audio_16k/common_voice_de_20138430.wav	130398
dysfluent/audio_16k/common_voice_de_21377784.wav	149105
dysfluent/audio_16k/common_voice_de_20130619.wav	180617
dysfluent/audio_16k/common_voice_de_28476665.wav	180597
dysfluent/audio_16k/common_voice_de_31020571.wav	102304
dysfluent/audio_16k/common_voice_de_31504659.wav	134830
dysfluent/audio_16k/common_voice_de_36001172.wav	122602
dysfluent/audio_16k/common_voice_de_36890422.wav	145265
dysfluent/audio_16k/common_voice_de_20581497.wav	172200
dysfluent/audio_16k/common_voice_de_20212652.wav	192165
dysfluent/audio_16k/common_voice_de_21690352.wav	126503
dysfluent/audio_16k/common_voice_de_21262410.wav	133395
dysfluent/audio_16k/common_voice_de_20371204.wav	85078
dysfluent/audio_16k/common_voice_de_23586427.wav	167345
dysfluent/audio_16k/common_voice_de_21930876.wav	179772
dysfluent/audio_16k/common_voice_de_20356820.wav	137602
dysfluent/audio_16k/common_voice_de_20449525.wav	184800
dysfluent/audio_16k/common_voice_de_19782525.wav	160229
dysfluent/audio_16k/common_voice_de_18415351.wav	116305
dysfluent/audio_16k/common_voice_de_24469092.wav	69298
dysfluent/audio_16k/common_voice_de_18692356.wav	155946
dysfluent/audio_16k/common_voice_de_19417505.wav	112573
dysfluent/audio_16k/common_voice_de_36484024.wav	173984
dysfluent/audio_16k/common_voice_de_21188438.wav	120527
dysfluent/audio_16k/common_voice_de_22358961.wav	162043
dysfluent/audio_16k/common_voice_de_18530797.wav	161553
dysfluent/audio_16k/common_voice_de_18702358.wav	146936
dysfluent/audio_16k/common_voice_de_25356761.wav	154165
dysfluent/audio_16k/common_voice_de_21095120.wav	177059
dysfluent/audio_16k/common_voice_de_18538116.wav	115241
dysfluent/audio_16k/common_voice_de_26277169.wav	149841
dysfluent/audio_16k/common_voice_de_25816395.wav	262047
dysfluent/audio_16k/common_voice_de_25991257.wav	199117
dysfluent/audio_16k/common_voice_de_18521032.wav	168299
dysfluent/audio_16k/common_voice_de_19099113.wav	126816
dysfluent/audio_16k/common_voice_de_36482013.wav	159165
dysfluent/audio_16k/common_voice_de_36556287.wav	146990
dysfluent/audio_16k/common_voice_de_18421427.wav	166626
dysfluent/audio_16k/common_voice_de_19753739.wav	129888
dysfluent/audio_16k/common_voice_de_31907214.wav	180071
dysfluent/audio_16k/common_voice_de_18435431.wav	55914
dysfluent/audio_16k/common_voice_de_36308132.wav	154695
dysfluent/audio_16k/common_voice_de_18537734.wav	123755
dysfluent/audio_16k/common_voice_de_26171709.wav	170531
dysfluent/audio_16k/common_voice_de_20421614.wav	217525
dysfluent/audio_16k/common_voice_de_33532325.wav	181488
dysfluent/audio_16k/common_voice_de_18704137.wav	134305
dysfluent/audio_16k/common_voice_de_32217115.wav	147335
dysfluent/audio_16k/common_voice_de_17817989.wav	97682
dysfluent/audio_16k/common_voice_de_21394431.wav	136720
dysfluent/audio_16k/common_voice_de_24401222.wav	203223
dysfluent/audio_16k/common_voice_de_37226371.wav	191333
dysfluent/audio_16k/common_voice_de_29438097.wav	106627
dysfluent/audio_16k/common_voice_de_18527846.wav	180187
dysfluent/audio_16k/common_voice_de_20307054.wav	187680
dysfluent/audio_16k/common_voice_de_20402739.wav	197819
dysfluent/audio_16k/common_voice_de_32226459.wav	196720
dysfluent/audio_16k/common_voice_de_37166562.wav	155110
dysfluent/audio_16k/common_voice_de_21262549.wav	174728
dysfluent/audio_16k/common_voice_de_25468854.wav	175541
dysfluent/audio_16k/common_voice_de_24622128.wav	235359
dysfluent/audio_16k/common_voice_de_32426904.wav	146914
dysfluent/audio_16k/common_voice_de_20076072.wav	135151
dysfluent/audio_16k/common_voice_de_19252508.wav	230157
dysfluent/audio_16k/common_voice_de_18889148.wav	145265
dysfluent/audio_16k/common_voice_de_17982190.wav	166641
dysfluent/audio_16k/common_voice_de_30438633.wav	154553
dysfluent/audio_16k/common_voice_de_32360549.wav	195962
dysfluent/audio_16k/common_voice_de_20370577.wav	93623
dysfluent/audio_16k/common_voice_de_32426551.wav	102911
dysfluent/audio_16k/common_voice_de_17567275.wav	99037
dysfluent/audio_16k/common_voice_de_33564958.wav	169599
dysfluent/audio_16k/common_voice_de_35044653.wav	143474
dysfluent/audio_16k/common_voice_de_26178234.wav	122960
dysfluent/audio_16k/common_voice_de_32186799.wav	161825
dysfluent/audio_16k/common_voice_de_20137461.wav	138748
dysfluent/audio_16k/common_voice_de_20449576.wav	258610
dysfluent/audio_16k/common_voice_de_26268967.wav	100279
dysfluent/audio_16k/common_voice_de_36511443.wav	112757
dysfluent/audio_16k/common_voice_de_20842066.wav	143407
dysfluent/audio_16k/common_voice_de_21679686.wav	145967
dysfluent/audio_16k/common_voice_de_20761931.wav	188774
dysfluent/audio_16k/common_voice_de_20306649.wav	178469
dysfluent/audio_16k/common_voice_de_20285103.wav	234351
dysfluent/audio_16k/common_voice_de_19572531.wav	212509
dysfluent/audio_16k/common_voice_de_25286028.wav	130740
dysfluent/audio_16k/common_voice_de_19453255.wav	112014
dysfluent/audio_16k/common_voice_de_35747726.wav	186360
dysfluent/audio_16k/common_voice_de_37130938.wav	141735
dysfluent/audio_16k/common_voice_de_27338444.wav	129584
dysfluent/audio_16k/common_voice_de_20403344.wav	121673
dysfluent/audio_16k/common_voice_de_18426033.wav	156844
dysfluent/audio_16k/common_voice_de_18353330.wav	47369
dysfluent/audio_16k/common_voice_de_37254322.wav	88977
dysfluent/audio_16k/common_voice_de_27767845.wav	104955
dysfluent/audio_16k/common_voice_de_27776103.wav	117401
dysfluent/audio_16k/common_voice_de_25912505.wav	118498
dysfluent/audio_16k/common_voice_de_28156441.wav	206415
dysfluent/audio_16k/common_voice_de_26380440.wav	145696
dysfluent/audio_16k/common_voice_de_17941831.wav	90365
dysfluent/audio_16k/common_voice_de_18533422.wav	110713
dysfluent/audio_16k/common_voice_de_32221394.wav	154519
dysfluent/audio_16k/common_voice_de_17498968.wav	119197
dysfluent/audio_16k/common_voice_de_22967867.wav	98639
dysfluent/audio_16k/common_voice_de_20369971.wav	157268
dysfluent/audio_16k/common_voice_de_21745636.wav	124459
dysfluent/audio_16k/common_voice_de_32911068.wav	199157
dysfluent/audio_16k/common_voice_de_26638716.wav	148933
dysfluent/audio_16k/common_voice_de_36929979.wav	215918
dysfluent/audio_16k/common_voice_de_18669783.wav	101983
dysfluent/audio_16k/common_voice_de_18407854.wav	108104
dysfluent/audio_16k/common_voice_de_27583594.wav	143994
dysfluent/audio_16k/common_voice_de_27658090.wav	188477
dysfluent/audio_16k/common_voice_de_34599199.wav	383548
dysfluent/audio_16k/common_voice_de_22753845.wav	182159
dysfluent/audio_16k/common_voice_de_21460303.wav	199612
dysfluent/audio_16k/common_voice_de_20138846.wav	161307
dysfluent/audio_16k/common_voice_de_20841992.wav	128310
dysfluent/audio_16k/common_voice_de_20556211.wav	186998
dysfluent/audio_16k/common_voice_de_20402210.wav	122230
dysfluent/audio_16k/common_voice_de_26220002.wav	105140
dysfluent/audio_16k/common_voice_de_32218084.wav	187531
dysfluent/audio_16k/common_voice_de_20379268.wav	153438
dysfluent/audio_16k/common_voice_de_26351823.wav	116455
dysfluent/audio_16k/common_voice_de_36552748.wav	85450
dysfluent/audio_16k/common_voice_de_18791389.wav	147308
dysfluent/audio_16k/common_voice_de_20538526.wav	173705
dysfluent/audio_16k/common_voice_de_22714545.wav	246449
dysfluent/audio_16k/common_voice_de_36524616.wav	219518
dysfluent/audio_16k/common_voice_de_24607015.wav	149477
dysfluent/audio_16k/common_voice_de_18450891.wav	150749
dysfluent/audio_16k/common_voice_de_19335339.wav	164697
dysfluent/audio_16k/common_voice_de_36904889.wav	153438
dysfluent/audio_16k/common_voice_de_21749984.wav	127620
dysfluent/audio_16k/common_voice_de_35237106.wav	174615
dysfluent/audio_16k/common_voice_de_37166489.wav	197411
dysfluent/audio_16k/common_voice_de_26023129.wav	161409
dysfluent/audio_16k/common_voice_de_25994823.wav	198763
dysfluent/audio_16k/common_voice_de_18353362.wav	134138
dysfluent/audio_16k/common_voice_de_30379322.wav	183749
dysfluent/audio_16k/common_voice_de_20344635.wav	175950
dysfluent/audio_16k/common_voice_de_36890887.wav	106059
dysfluent/audio_16k/common_voice_de_21597960.wav	185882
dysfluent/audio_16k/common_voice_de_25891169.wav	274182
dysfluent/audio_16k/common_voice_de_17539237.wav	120807
dysfluent/audio_16k/common_voice_de_36085742.wav	136786
dysfluent/audio_16k/common_voice_de_19578832.wav	215551
dysfluent/audio_16k/common_voice_de_31781655.wav	95550
dysfluent/audio_16k/common_voice_de_20411236.wav	141700
dysfluent/audio_16k/common_voice_de_27842674.wav	198012
dysfluent/audio_16k/common_voice_de_27167972.wav	121341
dysfluent/audio_16k/common_voice_de_19998851.wav	135144
dysfluent/audio_16k/common_voice_de_18513492.wav	161675
dysfluent/audio_16k/common_voice_de_37178796.wav	183159
dysfluent/audio_16k/common_voice_de_17668783.wav	131354
dysfluent/audio_16k/common_voice_de_26213917.wav	201142
dysfluent/audio_16k/common_voice_de_29522342.wav	119815
dysfluent/audio_16k/common_voice_de_27792162.wav	157845
dysfluent/audio_16k/common_voice_de_18426403.wav	130344
dysfluent/audio_16k/common_voice_de_36465379.wav	124836
dysfluent/audio_16k/common_voice_de_20985862.wav	173062
dysfluent/audio_16k/common_voice_de_20354724.wav	93679
dysfluent/audio_16k/common_voice_de_19105219.wav	146346
dysfluent/audio_16k/common_voice_de_20755531.wav	139143
dysfluent/audio_16k/common_voice_de_17719948.wav	147886
dysfluent/audio_16k/common_voice_de_35076638.wav	204711
dysfluent/audio_16k/common_voice_de_18008357.wav	180180
dysfluent/audio_16k/common_voice_de_17710815.wav	107109
dysfluent/audio_16k/common_voice_de_17508270.wav	147464
dysfluent/audio_16k/common_voice_de_18956218.wav	127516
dysfluent/audio_16k/common_voice_de_37173642.wav	188608
dysfluent/audio_16k/common_voice_de_26627138.wav	140919
dysfluent/audio_16k/common_voice_de_37131413.wav	164212
dysfluent/audio_16k/common_voice_de_18557421.wav	155740
dysfluent/audio_16k/common_voice_de_27567001.wav	159347
dysfluent/audio_16k/common_voice_de_36936845.wav	192855
dysfluent/audio_16k/common_voice_de_36912713.wav	292758
dysfluent/audio_16k/common_voice_de_25569774.wav	154367
dysfluent/audio_16k/common_voice_de_27383605.wav	137682
dysfluent/audio_16k/common_voice_de_36600387.wav	158082
dysfluent/audio_16k/common_voice_de_25944965.wav	88794
dysfluent/audio_16k/common_voice_de_19532716.wav	169599
dysfluent/audio_16k/common_voice_de_26378223.wav	136793
dysfluent/audio_16k/common_voice_de_24605749.wav	146646
dysfluent/audio_16k/common_voice_de_21903164.wav	162209
dysfluent/audio_16k/common_voice_de_20019942.wav	64273
dysfluent/audio_16k/common_voice_de_19293485.wav	159181
dysfluent/audio_16k/common_voice_de_24897698.wav	282106
dysfluent/audio_16k/common_voice_de_34593089.wav	167879
dysfluent/audio_16k/common_voice_de_26637281.wav	118861
dysfluent/audio_16k/common_voice_de_36849278.wav	205829
dysfluent/audio_16k/common_voice_de_17793282.wav	149723
dysfluent/audio_16k/common_voice_de_26499312.wav	110899
dysfluent/audio_16k/common_voice_de_34049803.wav	252427
dysfluent/audio_16k/common_voice_de_26829081.wav	129519
dysfluent/audio_16k/common_voice_de_27528865.wav	89351
dysfluent/audio_16k/common_voice_de_20023392.wav	130248
dysfluent/audio_16k/common_voice_de_18246110.wav	144034
dysfluent/audio_16k/common_voice_de_20734246.wav	142664
dysfluent/audio_16k/common_voice_de_37173612.wav	163911
dysfluent/audio_16k/common_voice_de_27312003.wav	216582
dysfluent/audio_16k/common_voice_de_26647405.wav	138058
dysfluent/audio_16k/common_voice_de_24775062.wav	180085
dysfluent/audio_16k/common_voice_de_23760943.wav	119965
dysfluent/audio_16k/common_voice_de_28573960.wav	106100
dysfluent/audio_16k/common_voice_de_27062242.wav	323808
dysfluent/audio_16k/common_voice_de_30725349.wav	145265
dysfluent/audio_16k/common_voice_de_37168845.wav	185574
dysfluent/audio_16k/common_voice_de_36401786.wav	162917
dysfluent/audio_16k/common_voice_de_19153582.wav	186701
dysfluent/audio_16k/common_voice_de_36553211.wav	180745
dysfluent/audio_16k/common_voice_de_27567002.wav	159940
dysfluent/audio_16k/common_voice_de_36550317.wav	144503
dysfluent/audio_16k/common_voice_de_24604244.wav	120056
dysfluent/audio_16k/common_voice_de_20307917.wav	140621
dysfluent/audio_16k/common_voice_de_28665788.wav	179848
dysfluent/audio_16k/common_voice_de_20356656.wav	127989
dysfluent/audio_16k/common_voice_de_25944824.wav	172346
dysfluent/audio_16k/common_voice_de_37200001.wav	234977
dysfluent/audio_16k/common_voice_de_17983459.wav	143221
dysfluent/audio_16k/common_voice_de_21429609.wav	153051
dysfluent/audio_16k/common_voice_de_31947663.wav	193005
dysfluent/audio_16k/common_voice_de_30649967.wav	224307
dysfluent/audio_16k/common_voice_de_18862719.wav	107287
dysfluent/audio_16k/common_voice_de_19645599.wav	224804
dysfluent/audio_16k/common_voice_de_37128172.wav	166528
dysfluent/audio_16k/common_voice_de_28665630.wav	149723
dysfluent/audio_16k/common_voice_de_19753055.wav	138949
dysfluent/audio_16k/common_voice_de_19012469.wav	152641
dysfluent/audio_16k/common_voice_de_26221734.wav	191892
dysfluent/audio_16k/common_voice_de_20371423.wav	126996
dysfluent/audio_16k/common_voice_de_30503868.wav	123154
dysfluent/audio_16k/common_voice_de_20842306.wav	159937
dysfluent/audio_16k/common_voice_de_36904816.wav	150828
dysfluent/audio_16k/common_voice_de_19759403.wav	228171
dysfluent/audio_16k/common_voice_de_18336744.wav	91394
dysfluent/audio_16k/common_voice_de_35287366.wav	125577
dysfluent/audio_16k/common_voice_de_18871671.wav	182612
dysfluent/audio_16k/common_voice_de_17987667.wav	146565
dysfluent/audio_16k/common_voice_de_28616558.wav	143964
dysfluent/audio_16k/common_voice_de_30564217.wav	149282
dysfluent/audio_16k/common_voice_de_35676529.wav	122865
dysfluent/audio_16k/common_voice_de_17846864.wav	139692
dysfluent/audio_16k/common_voice_de_25993787.wav	142164
dysfluent/audio_16k/common_voice_de_32371996.wav	202114
dysfluent/audio_16k/common_voice_de_19335371.wav	147308
dysfluent/audio_16k/common_voice_de_33676303.wav	172942
dysfluent/audio_16k/common_voice_de_32191844.wav	126393
dysfluent/audio_16k/common_voice_de_32504113.wav	145822
dysfluent/audio_16k/common_voice_de_24783939.wav	121918
dysfluent/audio_16k/common_voice_de_18354295.wav	110810
dysfluent/audio_16k/common_voice_de_20448626.wav	252417
dysfluent/audio_16k/common_voice_de_35598740.wav	166879
dysfluent/audio_16k/common_voice_de_22812155.wav	230419
dysfluent/audio_16k/common_voice_de_37166596.wav	158219
dysfluent/audio_16k/common_voice_de_28775883.wav	175915
dysfluent/audio_16k/common_voice_de_20556337.wav	207814
dysfluent/audio_16k/common_voice_de_24660251.wav	219012
dysfluent/audio_16k/common_voice_de_24958757.wav	246792
dysfluent/audio_16k/common_voice_de_26155225.wav	169463
dysfluent/audio_16k/common_voice_de_22267683.wav	133315
dysfluent/audio_16k/common_voice_de_27693817.wav	136905
dysfluent/audio_16k/common_voice_de_36389163.wav	178095
dysfluent/audio_16k/common_voice_de_34300888.wav	133311
dysfluent/audio_16k/common_voice_de_18530815.wav	71840
dysfluent/audio_16k/common_voice_de_19155824.wav	167147
dysfluent/audio_16k/common_voice_de_28788836.wav	192461
dysfluent/audio_16k/common_voice_de_27792803.wav	100420
dysfluent/audio_16k/common_voice_de_17791227.wav	153542
dysfluent/audio_16k/common_voice_de_19599985.wav	239979
dysfluent/audio_16k/common_voice_de_32097603.wav	127246
dysfluent/audio_16k/common_voice_de_37236746.wav	135723
dysfluent/audio_16k/common_voice_de_19820497.wav	129661
dysfluent/audio_16k/common_voice_de_25945221.wav	123181
dysfluent/audio_16k/common_voice_de_21170251.wav	103469
dysfluent/audio_16k/common_voice_de_27142163.wav	129656
dysfluent/audio_16k/common_voice_de_21657789.wav	115539
dysfluent/audio_16k/common_voice_de_30169259.wav	105341
dysfluent/audio_16k/common_voice_de_37267473.wav	170988
dysfluent/audio_16k/common_voice_de_19528025.wav	286921
dysfluent/audio_16k/common_voice_de_17976047.wav	163622
dysfluent/audio_16k/common_voice_de_21444135.wav	224723
dysfluent/audio_16k/common_voice_de_25791194.wav	146223
dysfluent/audio_16k/common_voice_de_25852990.wav	136720
dysfluent/audio_16k/common_voice_de_24955629.wav	101155
dysfluent/audio_16k/common_voice_de_25957562.wav	194328
dysfluent/audio_16k/common_voice_de_20283253.wav	224319
dysfluent/audio_16k/common_voice_de_36966088.wav	228687
dysfluent/audio_16k/common_voice_de_20059661.wav	145706
dysfluent/audio_16k/common_voice_de_35217582.wav	166456
dysfluent/audio_16k/common_voice_de_18527961.wav	137341
dysfluent/audio_16k/common_voice_de_37103796.wav	147952
dysfluent/audio_16k/common_voice_de_22224181.wav	157983
dysfluent/audio_16k/common_voice_de_20347982.wav	140910
dysfluent/audio_16k/common_voice_de_23380577.wav	291211
dysfluent/audio_16k/common_voice_de_28760685.wav	172213
dysfluent/audio_16k/common_voice_de_26156063.wav	131518
dysfluent/audio_16k/common_voice_de_31706120.wav	149493
dysfluent/audio_16k/common_voice_de_31913953.wav	156537
dysfluent/audio_16k/common_voice_de_32231677.wav	138577
dysfluent/audio_16k/common_voice_de_18426970.wav	133369
dysfluent/audio_16k/common_voice_de_17818041.wav	144997
dysfluent/audio_16k/common_voice_de_23796982.wav	255751
dysfluent/audio_16k/common_voice_de_25299431.wav	180726
dysfluent/audio_16k/common_voice_de_37135329.wav	122817
dysfluent/audio_16k/common_voice_de_32979232.wav	85665
dysfluent/audio_16k/common_voice_de_18033266.wav	166438
dysfluent/audio_16k/common_voice_de_32125163.wav	128288
dysfluent/audio_16k/common_voice_de_24997565.wav	81177
dysfluent/audio_16k/common_voice_de_32230564.wav	173619
dysfluent/audio_16k/common_voice_de_20181017.wav	175051
dysfluent/audio_16k/common_voice_de_26226023.wav	92509
dysfluent/audio_16k/common_voice_de_36556296.wav	88979
dysfluent/audio_16k/common_voice_de_20393654.wav	137934
dysfluent/audio_16k/common_voice_de_24695719.wav	160895
dysfluent/audio_16k/common_voice_de_37135886.wav	165266
dysfluent/audio_16k/common_voice_de_23891287.wav	151472
dysfluent/audio_16k/common_voice_de_29522703.wav	180478
dysfluent/audio_16k/common_voice_de_35686224.wav	202923
dysfluent/audio_16k/common_voice_de_25922163.wav	146379
dysfluent/audio_16k/common_voice_de_17635699.wav	118082
dysfluent/audio_16k/common_voice_de_19952479.wav	152788
dysfluent/audio_16k/common_voice_de_25357682.wav	128864
dysfluent/audio_16k/common_voice_de_17986720.wav	69668
dysfluent/audio_16k/common_voice_de_36832830.wav	258042
dysfluent/audio_16k/common_voice_de_22385682.wav	169317
dysfluent/audio_16k/common_voice_de_26182155.wav	175064
dysfluent/audio_16k/common_voice_de_19592651.wav	130218
dysfluent/audio_16k/common_voice_de_31422874.wav	125715
dysfluent/audio_16k/common_voice_de_19567671.wav	156488
dysfluent/audio_16k/common_voice_de_21701164.wav	88608
dysfluent/audio_16k/common_voice_de_19317729.wav	167420
dysfluent/audio_16k/common_voice_de_26262424.wav	134456
dysfluent/audio_16k/common_voice_de_18537508.wav	96986
dysfluent/audio_16k/common_voice_de_18753942.wav	140112
dysfluent/audio_16k/common_voice_de_21421259.wav	145571
dysfluent/audio_16k/common_voice_de_20354107.wav	158702
dysfluent/audio_16k/common_voice_de_23392541.wav	79134
dysfluent/audio_16k/common_voice_de_22961004.wav	169965
dysfluent/audio_16k/common_voice_de_23909399.wav	94559
dysfluent/audio_16k/common_voice_de_20581828.wav	172226
dysfluent/audio_16k/common_voice_de_18112921.wav	140718
dysfluent/audio_16k/common_voice_de_25239000.wav	176658
dysfluent/audio_16k/common_voice_de_36801533.wav	193346
dysfluent/audio_16k/common_voice_de_18467895.wav	152881
dysfluent/audio_16k/common_voice_de_21894134.wav	126096
dysfluent/audio_16k/common_voice_de_32407208.wav	170257
dysfluent/audio_16k/common_voice_de_36674709.wav	147658
dysfluent/audio_16k/common_voice_de_20140853.wav	204378
dysfluent/audio_16k/common_voice_de_32235633.wav	221797
dysfluent/audio_16k/common_voice_de_17646080.wav	68360
dysfluent/audio_16k/common_voice_de_26042760.wav	141357
dysfluent/audio_16k/common_voice_de_17554604.wav	177225
dysfluent/audio_16k/common_voice_de_25798463.wav	195982
dysfluent/audio_16k/common_voice_de_18433777.wav	139877
dysfluent/audio_16k/common_voice_de_35041101.wav	97153
dysfluent/audio_16k/common_voice_de_27671627.wav	155110
dysfluent/audio_16k/common_voice_de_27568725.wav	205148
dysfluent/audio_16k/common_voice_de_27584285.wav	155204
dysfluent/audio_16k/common_voice_de_21779284.wav	141388
dysfluent/audio_16k/common_voice_de_20100846.wav	156596
dysfluent/audio_16k/common_voice_de_31760011.wav	158422
dysfluent/audio_16k/common_voice_de_29646286.wav	133102
dysfluent/audio_16k/common_voice_de_19862487.wav	182269
dysfluent/audio_16k/common_voice_de_20445638.wav	256349
dysfluent/audio_16k/common_voice_de_23392106.wav	204522
dysfluent/audio_16k/common_voice_de_17651350.wav	156539
dysfluent/audio_16k/common_voice_de_21515851.wav	158800
dysfluent/audio_16k/common_voice_de_20393863.wav	119815
dysfluent/audio_16k/common_voice_de_18810473.wav	162407
dysfluent/audio_16k/common_voice_de_29275518.wav	92509
dysfluent/audio_16k/common_voice_de_37053885.wav	121487
dysfluent/audio_16k/common_voice_de_18669749.wav	91476
dysfluent/audio_16k/common_voice_de_24265442.wav	147803
dysfluent/audio_16k/common_voice_de_20138391.wav	121451
dysfluent/audio_16k/common_voice_de_17907922.wav	132228
dysfluent/audio_16k/common_voice_de_35840095.wav	140727
dysfluent/audio_16k/common_voice_de_20847422.wav	166255
dysfluent/audio_16k/common_voice_de_22713920.wav	241118
dysfluent/audio_16k/common_voice_de_25650387.wav	152916
dysfluent/audio_16k/common_voice_de_23358769.wav	144235
dysfluent/audio_16k/common_voice_de_26318967.wav	151662
dysfluent/audio_16k/common_voice_de_25998028.wav	94181
dysfluent/audio_16k/common_voice_de_32109604.wav	270838
dysfluent/audio_16k/common_voice_de_19789786.wav	185682
dysfluent/audio_16k/common_voice_de_27363277.wav	158202
dysfluent/audio_16k/common_voice_de_27765709.wav	127067
dysfluent/audio_16k/common_voice_de_24724992.wav	196172
dysfluent/audio_16k/common_voice_de_25582536.wav	170599
dysfluent/audio_16k/common_voice_de_26408462.wav	173618
dysfluent/audio_16k/common_voice_de_35027392.wav	168725
dysfluent/audio_16k/common_voice_de_36845530.wav	144820
dysfluent/audio_16k/common_voice_de_18462656.wav	93338
dysfluent/audio_16k/common_voice_de_19317925.wav	270501
dysfluent/audio_16k/common_voice_de_20800698.wav	134701
dysfluent/audio_16k/common_voice_de_19302558.wav	136955
dysfluent/audio_16k/common_voice_de_18462320.wav	132026
dysfluent/audio_16k/common_voice_de_23894563.wav	179259
dysfluent/audio_16k/common_voice_de_18036386.wav	171389
dysfluent/audio_16k/common_voice_de_31459925.wav	158453
dysfluent/audio_16k/common_voice_de_18466243.wav	151900
dysfluent/audio_16k/common_voice_de_36966395.wav	260795
dysfluent/audio_16k/common_voice_de_19999249.wav	122973
dysfluent/audio_16k/common_voice_de_36758297.wav	173548
dysfluent/audio_16k/common_voice_de_18329131.wav	148228
dysfluent/audio_16k/common_voice_de_18333146.wav	99891
dysfluent/audio_16k/common_voice_de_36310181.wav	134707
dysfluent/audio_16k/common_voice_de_19590392.wav	207643
dysfluent/audio_16k/common_voice_de_20891768.wav	162391
dysfluent/audio_16k/common_voice_de_30356426.wav	221240
dysfluent/audio_16k/common_voice_de_36956222.wav	99010
dysfluent/audio_16k/common_voice_de_18698029.wav	78205
dysfluent/audio_16k/common_voice_de_20718489.wav	165327
dysfluent/audio_16k/common_voice_de_22742162.wav	158316
dysfluent/audio_16k/common_voice_de_19583618.wav	147865
