/path/to/fluent/audio_16k
common_voice_de_20409269.wav	48385
common_voice_de_36553876.wav	47809
common_voice_de_18434374.wav	68737
common_voice_de_18185603.wav	38400
common_voice_de_18669722.wav	61825
common_voice_de_35117452.wav	121537
common_voice_de_36912791.wav	129025
common_voice_de_18537743.wav	61825
common_voice_de_36534050.wav	127297
common_voice_de_26182137.wav	86400
common_voice_de_20591129.wav	94465
common_voice_de_20408998.wav	68353
common_voice_de_19787267.wav	93313
common_voice_de_37172023.wav	103680
common_voice_de_28751719.wav	88129
common_voice_de_18334231.wav	92545
common_voice_de_32431102.wav	66240
common_voice_de_17485840.wav	91777
common_voice_de_30945912.wav	118080
common_voice_de_18917379.wav	68737
common_voice_de_17705605.wav	36480
common_voice_de_26009571.wav	81793
common_voice_de_27256700.wav	89280
common_voice_de_27568512.wav	82945
common_voice_de_27123955.wav	80640
common_voice_de_23784448.wav	86017
common_voice_de_27624993.wav	54720
common_voice_de_27688845.wav	93313
common_voice_de_18538293.wav	117889
common_voice_de_29164934.wav	105409
common_voice_de_17848523.wav	58753
common_voice_de_32234385.wav	124417
common_voice_de_36430903.wav	95040
common_voice_de_26354365.wav	70273
common_voice_de_17487433.wav	46080
common_voice_de_28805465.wav	100800
common_voice_de_20388637.wav	102529
common_voice_de_28530144.wav	120960
common_voice_de_18700619.wav	82177
common_voice_de_20147829.wav	111745
common_voice_de_25650281.wav	73729
common_voice_de_30487369.wav	61633
common_voice_de_22735045.wav	48385
common_voice_de_23380329.wav	90625
common_voice_de_17960066.wav	80640
common_voice_de_23358089.wav	77185
common_voice_de_32254864.wav	73729
common_voice_de_19268641.wav	114817
common_voice_de_25851809.wav	63937
common_voice_de_31235435.wav	100800
common_voice_de_20185963.wav	108289
common_voice_de_19827377.wav	74497
common_voice_de_22753856.wav	89473
common_voice_de_22910800.wav	141697
common_voice_de_26626692.wav	76033
common_voice_de_31796809.wav	104257
common_voice_de_18353304.wav	74880
common_voice_de_18366068.wav	67585
common_voice_de_19404080.wav	111745
common_voice_de_25885945.wav	62209
common_voice_de_27619640.wav	64513
common_voice_de_24950792.wav	113473
common_voice_de_37242180.wav	97920
common_voice_de_18105200.wav	54145
common_voice_de_19864179.wav	90625
common_voice_de_21678600.wav	54529
common_voice_de_18807286.wav	46849
common_voice_de_17654640.wav	32257
common_voice_de_32546558.wav	82945
common_voice_de_18336753.wav	82177
common_voice_de_37136158.wav	84097
common_voice_de_24266190.wav	106560
common_voice_de_32638641.wav	77760
common_voice_de_18583859.wav	77185
common_voice_de_32077011.wav	92737
common_voice_de_17516895.wav	105985
common_voice_de_32546645.wav	65089
common_voice_de_30309422.wav	145729
common_voice_de_21679641.wav	91393
common_voice_de_37148952.wav	102529
common_voice_de_17987754.wav	57985
common_voice_de_23968291.wav	76033
common_voice_de_17892561.wav	101377
common_voice_de_32374456.wav	108289
common_voice_de_35995996.wav	93889
common_voice_de_18034505.wav	53377
common_voice_de_18298006.wav	102529
common_voice_de_26828946.wav	88705
common_voice_de_21262474.wav	100993
common_voice_de_36552862.wav	92737
common_voice_de_35276431.wav	120960
common_voice_de_27757636.wav	104257
common_voice_de_36310486.wav	76033
common_voice_de_32411186.wav	74880
common_voice_de_23379175.wav	78337
common_voice_de_23384364.wav	135937
common_voice_de_20594333.wav	97920
common_voice_de_23872951.wav	84097
common_voice_de_18241655.wav	50689
common_voice_de_19864365.wav	57600
common_voice_de_22383005.wav	64513
common_voice_de_27441237.wav	79489
common_voice_de_36961440.wav	96769
common_voice_de_25057865.wav	101377
common_voice_de_18113272.wav	64897
common_voice_de_24001770.wav	89857
common_voice_de_28895373.wav	109440
common_voice_de_23353165.wav	133249
common_voice_de_17999791.wav	57600
common_voice_de_20453162.wav	81409
common_voice_de_18603732.wav	77185
common_voice_de_18700845.wav	115585
common_voice_de_24263636.wav	93889
common_voice_de_35105901.wav	62209
common_voice_de_23769361.wav	124417
common_voice_de_22742297.wav	118657
common_voice_de_23741940.wav	83713
common_voice_de_35048571.wav	91009
common_voice_de_18347017.wav	73345
common_voice_de_32229138.wav	114049
common_voice_de_27157092.wav	83520
common_voice_de_35408885.wav	66240
common_voice_de_18410045.wav	47617
common_voice_de_21357047.wav	112897
common_voice_de_22319725.wav	94465
common_voice_de_32411212.wav	93889
common_voice_de_18556702.wav	66433
common_voice_de_19554997.wav	99840
common_voice_de_21262332.wav	100993
common_voice_de_18645675.wav	94080
common_voice_de_26671718.wav	50689
common_voice_de_20539920.wav	52993
common_voice_de_26504470.wav	55873
common_voice_de_19555662.wav	69120
common_voice_de_32218498.wav	138240
common_voice_de_18437959.wav	58369
common_voice_de_18879824.wav	99073
common_voice_de_20574586.wav	115585
common_voice_de_22923312.wav	93313
common_voice_de_18880193.wav	107520
common_voice_de_20402768.wav	121345
common_voice_de_36894095.wav	81217
common_voice_de_21862990.wav	131329
common_voice_de_18850188.wav	65665
common_voice_de_35369227.wav	63360
common_voice_de_29047623.wav	122689
common_voice_de_28688016.wav	119233
common_voice_de_31274491.wav	76609
common_voice_de_30582667.wav	84097
common_voice_de_32638188.wav	75457
common_voice_de_36174322.wav	108865
common_voice_de_22780340.wav	91009
common_voice_de_27114926.wav	119809
common_voice_de_37131356.wav	86400
common_voice_de_22285947.wav	62977
common_voice_de_22934338.wav	81025
common_voice_de_23851879.wav	99073
common_voice_de_18636623.wav	79489
common_voice_de_21262276.wav	67585
common_voice_de_18353006.wav	62977
common_voice_de_17759198.wav	110977
common_voice_de_26644931.wav	110593
common_voice_de_17996720.wav	42240
common_voice_de_32230008.wav	108289
common_voice_de_20384297.wav	69120
common_voice_de_31015186.wav	58177
common_voice_de_28661139.wav	107137
common_voice_de_17486716.wav	34560
common_voice_de_32231089.wav	63360
common_voice_de_26005295.wav	69697
common_voice_de_19176269.wav	119425
common_voice_de_32186521.wav	98497
common_voice_de_19581021.wav	62977
common_voice_de_22780221.wav	124417
common_voice_de_22247351.wav	140929
common_voice_de_18036612.wav	48385
common_voice_de_36503087.wav	75457
common_voice_de_27331912.wav	82369
common_voice_de_36849174.wav	97920
common_voice_de_17801338.wav	81409
common_voice_de_19274714.wav	173953
common_voice_de_25357116.wav	86977
common_voice_de_37265369.wav	112897
common_voice_de_27758970.wav	76033
common_voice_de_20308008.wav	121729
common_voice_de_35508190.wav	66817
common_voice_de_18431173.wav	88320
common_voice_de_19576599.wav	107905
common_voice_de_18863787.wav	107520
common_voice_de_32193135.wav	68545
common_voice_de_19587830.wav	112129
common_voice_de_35454738.wav	65089
common_voice_de_25881405.wav	84097
common_voice_de_17487620.wav	42240
common_voice_de_23688956.wav	122880
common_voice_de_21309874.wav	144769
common_voice_de_20265165.wav	117889
common_voice_de_19581569.wav	138240
common_voice_de_36036637.wav	124993
common_voice_de_33295379.wav	104257
common_voice_de_19440306.wav	138625
common_voice_de_35048924.wav	67969
common_voice_de_18334620.wav	46849
common_voice_de_18335156.wav	74113
common_voice_de_20342387.wav	109440
common_voice_de_31391595.wav	82945
common_voice_de_27501030.wav	86977
common_voice_de_19836229.wav	116353
common_voice_de_18865928.wav	76800
common_voice_de_26499347.wav	63360
common_voice_de_37185837.wav	69697
common_voice_de_26519883.wav	64513
common_voice_de_31231423.wav	51265
common_voice_de_35508640.wav	77760
common_voice_de_32203579.wav	130177
common_voice_de_28750301.wav	119809
common_voice_de_35407390.wav	64513
common_voice_de_19554803.wav	104833
common_voice_de_30554402.wav	70849
common_voice_de_27734653.wav	94465
common_voice_de_17972313.wav	117120
common_voice_de_22923241.wav	62593
common_voice_de_25903461.wav	67969
common_voice_de_37173596.wav	118657
common_voice_de_17842077.wav	72960
common_voice_de_22780528.wav	95233
common_voice_de_26935221.wav	69120
common_voice_de_18407203.wav	43393
common_voice_de_18335434.wav	91393
common_voice_de_37141638.wav	75457
common_voice_de_27118989.wav	55873
common_voice_de_32188903.wav	88705
common_voice_de_36407770.wav	103680
common_voice_de_19135099.wav	143617
common_voice_de_19826205.wav	87553
common_voice_de_19998392.wav	79489
common_voice_de_37121519.wav	124417
common_voice_de_36937021.wav	81793
common_voice_de_28397351.wav	137665
common_voice_de_21866888.wav	82945
common_voice_de_17839822.wav	45313
common_voice_de_26736327.wav	96769
common_voice_de_20449554.wav	70273
common_voice_de_17762788.wav	118657
common_voice_de_17996627.wav	92160
common_voice_de_25699176.wav	92737
common_voice_de_18027155.wav	40705
common_voice_de_20761898.wav	123649
common_voice_de_24828130.wav	62209
common_voice_de_37140258.wav	91009
common_voice_de_24607014.wav	86977
common_voice_de_27239540.wav	52417
common_voice_de_21930690.wav	101760
common_voice_de_20761496.wav	89089
common_voice_de_36833135.wav	115777
common_voice_de_17888829.wav	104449
common_voice_de_36512370.wav	93889
common_voice_de_20586975.wav	94080
common_voice_de_32235485.wav	76609
common_voice_de_19864236.wav	83329
common_voice_de_25421845.wav	79489
common_voice_de_22921704.wav	95233
common_voice_de_35117309.wav	81217
common_voice_de_37180136.wav	56449
common_voice_de_32426546.wav	116353
common_voice_de_20181227.wav	98689
common_voice_de_32254270.wav	102529
common_voice_de_26290520.wav	116929
common_voice_de_20387797.wav	78337
common_voice_de_23821432.wav	70273
common_voice_de_26155562.wav	99073
common_voice_de_22793996.wav	114103
common_voice_de_26644633.wav	54145
common_voice_de_29813188.wav	64513
common_voice_de_24454718.wav	110017
common_voice_de_17730180.wav	41473
common_voice_de_29013641.wav	118080
common_voice_de_17770463.wav	68737
common_voice_de_32242792.wav	125569
common_voice_de_18537839.wav	74497
common_voice_de_18753866.wav	91393
common_voice_de_26556851.wav	97920
common_voice_de_24617833.wav	150337
common_voice_de_19168533.wav	118657
common_voice_de_27959842.wav	114049
common_voice_de_32221163.wav	86400
common_voice_de_22946242.wav	67585
common_voice_de_28089457.wav	91009
common_voice_de_36948002.wav	112320
common_voice_de_22742796.wav	110209
common_voice_de_27031178.wav	102529
common_voice_de_33709424.wav	102529
common_voice_de_18309187.wav	97537
common_voice_de_27672323.wav	70849
common_voice_de_32123114.wav	63360
common_voice_de_18414930.wav	50305
common_voice_de_27119263.wav	69120
common_voice_de_35304129.wav	107137
common_voice_de_24454784.wav	106560
common_voice_de_19156322.wav	147073
common_voice_de_19153525.wav	137473
common_voice_de_28906571.wav	67969
common_voice_de_24840722.wav	75457
common_voice_de_18442781.wav	86785
common_voice_de_22712592.wav	90625
common_voice_de_20209005.wav	124033
common_voice_de_18036506.wav	57217
common_voice_de_26593252.wav	114625
common_voice_de_20265360.wav	43393
common_voice_de_23891279.wav	116737
common_voice_de_18671382.wav	62209
common_voice_de_18347916.wav	102913
common_voice_de_22086202.wav	118273
common_voice_de_22869449.wav	98305
common_voice_de_33280013.wav	165889
common_voice_de_22439092.wav	89089
common_voice_de_26351397.wav	47809
common_voice_de_36832857.wav	98497
common_voice_de_17486070.wav	67585
common_voice_de_26644684.wav	76609
common_voice_de_32255985.wav	82369
common_voice_de_25998190.wav	70273
common_voice_de_21490293.wav	57217
common_voice_de_20402825.wav	82560
common_voice_de_20829325.wav	107520
common_voice_de_17751960.wav	91777
common_voice_de_36107572.wav	81793
common_voice_de_32227786.wav	124417
common_voice_de_20014828.wav	109825
common_voice_de_37274423.wav	144000
common_voice_de_21262305.wav	75265
common_voice_de_19642342.wav	99457
common_voice_de_18980163.wav	64129
common_voice_de_18906534.wav	77569
common_voice_de_23353605.wav	106369
common_voice_de_19835959.wav	111745
common_voice_de_20308352.wav	91009
common_voice_de_23745880.wav	58753
common_voice_de_17972797.wav	66817
common_voice_de_17569219.wav	79105
common_voice_de_19801920.wav	75649
common_voice_de_29027409.wav	85825
common_voice_de_18231241.wav	83713
common_voice_de_19795231.wav	86400
common_voice_de_37139283.wav	100800
common_voice_de_32229707.wav	114049
common_voice_de_20388015.wav	95233
common_voice_de_17794702.wav	46080
common_voice_de_26520000.wav	80065
common_voice_de_28760656.wav	58177
common_voice_de_35408135.wav	49537
common_voice_de_21762122.wav	80640
common_voice_de_26324853.wav	69697
common_voice_de_20553990.wav	113280
common_voice_de_36675131.wav	152640
common_voice_de_27779552.wav	154369
common_voice_de_20368741.wav	113280
common_voice_de_24832810.wav	111745
common_voice_de_32435776.wav	60480
common_voice_de_28266128.wav	70849
common_voice_de_32203671.wav	88705
common_voice_de_26261631.wav	46657
common_voice_de_28149049.wav	104257
common_voice_de_20307091.wav	110209
common_voice_de_18969008.wav	64897
common_voice_de_23730531.wav	95233
common_voice_de_31267280.wav	120385
common_voice_de_20307995.wav	88705
common_voice_de_28892759.wav	106560
common_voice_de_20023331.wav	95233
common_voice_de_18887499.wav	85249
common_voice_de_19297602.wav	139009
common_voice_de_18329310.wav	51457
common_voice_de_22476439.wav	100225
common_voice_de_28760579.wav	69697
common_voice_de_21704280.wav	96385
common_voice_de_18895752.wav	78720
common_voice_de_26669803.wav	97345
common_voice_de_20445358.wav	67585
common_voice_de_26418058.wav	59329
common_voice_de_19229943.wav	103680
common_voice_de_20371361.wav	75649
common_voice_de_26477409.wav	51265
common_voice_de_18890329.wav	66433
common_voice_de_32523909.wav	93889
common_voice_de_26372746.wav	39169
common_voice_de_20264871.wav	102145
common_voice_de_20370536.wav	63360
common_voice_de_27685951.wav	108289
common_voice_de_19487305.wav	86017
common_voice_de_27338856.wav	61057
common_voice_de_19007323.wav	110593
common_voice_de_32234607.wav	65089
common_voice_de_33777747.wav	91009
common_voice_de_32254525.wav	97920
common_voice_de_25275606.wav	52993
common_voice_de_20578050.wav	118273
common_voice_de_17759109.wav	72577
common_voice_de_22419546.wav	102145
common_voice_de_36889332.wav	70273
common_voice_de_17688694.wav	78337
common_voice_de_23990296.wav	125953
common_voice_de_18532416.wav	82945
common_voice_de_23397370.wav	73345
common_voice_de_26857556.wav	111745
common_voice_de_19413332.wav	155905
common_voice_de_20233441.wav	61057
common_voice_de_20100717.wav	42625
common_voice_de_18029464.wav	82177
common_voice_de_27543237.wav	114049
common_voice_de_18750790.wav	79873
common_voice_de_27261678.wav	86977
common_voice_de_20265777.wav	74880
common_voice_de_19353881.wav	96769
common_voice_de_19864083.wav	75265
common_voice_de_19452214.wav	88320
common_voice_de_20280654.wav	62593
common_voice_de_22358777.wav	76033
common_voice_de_23388492.wav	103680
common_voice_de_21686626.wav	102145
common_voice_de_27672377.wav	62209
common_voice_de_18112248.wav	62977
common_voice_de_23362340.wav	56833
common_voice_de_26011513.wav	126145
common_voice_de_31070995.wav	76609
common_voice_de_21932162.wav	77569
common_voice_de_28713095.wav	112897
common_voice_de_17645951.wav	35329
common_voice_de_21932617.wav	88705
common_voice_de_22734700.wav	99073
common_voice_de_35065897.wav	102529
common_voice_de_19565975.wav	72577
common_voice_de_28713060.wav	78337
common_voice_de_36836704.wav	108289
common_voice_de_27771039.wav	91009
common_voice_de_25782313.wav	117505
common_voice_de_26857471.wav	61057
common_voice_de_21368108.wav	82177
common_voice_de_37240079.wav	99649
common_voice_de_25918709.wav	108289
common_voice_de_37202319.wav	116929
common_voice_de_26357909.wav	69697
common_voice_de_20800926.wav	76033
common_voice_de_17403190.wav	59137
common_voice_de_18957583.wav	76800
common_voice_de_17790762.wav	71425
common_voice_de_23637136.wav	109825
common_voice_de_18591441.wav	97153
common_voice_de_21250144.wav	123265
common_voice_de_18119866.wav	93313
common_voice_de_22814664.wav	92545
common_voice_de_26598456.wav	46657
common_voice_de_32131352.wav	91009
common_voice_de_26225809.wav	76033
common_voice_de_35999169.wav	99649
common_voice_de_17492443.wav	100993
common_voice_de_30542149.wav	112897
common_voice_de_36979906.wav	121537
common_voice_de_32220971.wav	88129
common_voice_de_30525156.wav	144000
common_voice_de_31728646.wav	156097
common_voice_de_27926281.wav	95040
common_voice_de_20350286.wav	78720
common_voice_de_34736400.wav	72577
common_voice_de_23392357.wav	129025
common_voice_de_36856987.wav	82369
common_voice_de_19684786.wav	106753
common_voice_de_20224796.wav	69505
common_voice_de_28716170.wav	105985
common_voice_de_18527741.wav	67585
common_voice_de_17976385.wav	82177
common_voice_de_32097825.wav	91585
common_voice_de_18714304.wav	62593
common_voice_de_18072702.wav	66049
common_voice_de_17797584.wav	73729
common_voice_de_27685758.wav	115777
common_voice_de_19267076.wav	109825
common_voice_de_18383356.wav	57217
common_voice_de_22246665.wav	127105
common_voice_de_18980913.wav	81409
common_voice_de_26986713.wav	76609
common_voice_de_21901061.wav	85249
common_voice_de_18000223.wav	46849
common_voice_de_24958913.wav	99073
common_voice_de_25887455.wav	131329
common_voice_de_19757677.wav	97920
common_voice_de_21496195.wav	110977
common_voice_de_17403295.wav	66817
common_voice_de_26719587.wav	81793
common_voice_de_17513857.wav	79105
common_voice_de_36858803.wav	88129
common_voice_de_17711944.wav	43009
common_voice_de_25920443.wav	84097
common_voice_de_35263974.wav	96769
common_voice_de_24851597.wav	133057
common_voice_de_32847689.wav	65089
common_voice_de_18111259.wav	66817
common_voice_de_19044745.wav	48000
common_voice_de_18095899.wav	54913
common_voice_de_34744114.wav	61057
common_voice_de_20721717.wav	100225
common_voice_de_27167636.wav	62209
common_voice_de_22642525.wav	126337
common_voice_de_18111644.wav	83329
common_voice_de_31823525.wav	124417
common_voice_de_30542300.wav	88129
common_voice_de_26503063.wav	57600
common_voice_de_36934346.wav	96769
common_voice_de_18353120.wav	72960
common_voice_de_17399016.wav	57985
common_voice_de_35143430.wav	116929
common_voice_de_26244865.wav	62209
common_voice_de_19930572.wav	109825
common_voice_de_32521636.wav	104257
common_voice_de_20418531.wav	112513
common_voice_de_17807782.wav	49153
common_voice_de_18526578.wav	102529
common_voice_de_21898550.wav	43009
common_voice_de_24800823.wav	110017
common_voice_de_31484825.wav	100225
common_voice_de_18329791.wav	98689
common_voice_de_17686401.wav	84865
common_voice_de_20378715.wav	140160
common_voice_de_18532298.wav	50305
common_voice_de_22378292.wav	76800
common_voice_de_22770541.wav	109825
common_voice_de_26036587.wav	92737
common_voice_de_19816338.wav	121345
common_voice_de_18415230.wav	67585
common_voice_de_23990416.wav	81025
common_voice_de_18791379.wav	77185
common_voice_de_25957879.wav	92160
common_voice_de_19193188.wav	106753
common_voice_de_17977330.wav	47233
common_voice_de_34962520.wav	92160
