/path/to/dysfluent/audio_16k
common_voice_de_20409269.wav	74862
common_voice_de_36553876.wav	134644
common_voice_de_18434374.wav	124457
common_voice_de_18185603.wav	75444
common_voice_de_18669722.wav	101102
common_voice_de_35117452.wav	174626
common_voice_de_36912791.wav	247796
common_voice_de_18537743.wav	159503
common_voice_de_36534050.wav	170420
common_voice_de_26182137.wav	119903
common_voice_de_20591129.wav	95109
common_voice_de_20408998.wav	138301
common_voice_de_19787267.wav	174719
common_voice_de_37172023.wav	170899
common_voice_de_28751719.wav	114243
common_voice_de_18334231.wav	148807
common_voice_de_32431102.wav	159056
common_voice_de_17485840.wav	171642
common_voice_de_30945912.wav	228556
common_voice_de_18917379.wav	116881
common_voice_de_17705605.wav	70218
common_voice_de_26009571.wav	156229
common_voice_de_27256700.wav	173242
common_voice_de_27568512.wav	159197
common_voice_de_27123955.wav	117772
common_voice_de_23784448.wav	202072
common_voice_de_27624993.wav	72806
common_voice_de_27688845.wav	150019
common_voice_de_18538293.wav	162359
common_voice_de_29164934.wav	188868
common_voice_de_17848523.wav	111828
common_voice_de_32234385.wav	209061
common_voice_de_36430903.wav	158467
common_voice_de_26354365.wav	110156
common_voice_de_17487433.wav	103145
common_voice_de_28805465.wav	151402
common_voice_de_20388637.wav	156430
common_voice_de_28530144.wav	189917
common_voice_de_18700619.wav	145178
common_voice_de_20147829.wav	141284
common_voice_de_25650281.wav	111828
common_voice_de_30487369.wav	107207
common_voice_de_22735045.wav	147443
common_voice_de_23380329.wav	200807
common_voice_de_17960066.wav	126350
common_voice_de_23358089.wav	156132
common_voice_de_32254864.wav	176101
common_voice_de_19268641.wav	190302
common_voice_de_25851809.wav	105392
common_voice_de_31235435.wav	137229
common_voice_de_20185963.wav	167642
common_voice_de_19827377.wav	145866
common_voice_de_22753856.wav	148203
common_voice_de_22910800.wav	230320
common_voice_de_26626692.wav	129289
common_voice_de_31796809.wav	135977
common_voice_de_18353304.wav	114211
common_voice_de_18366068.wav	111215
common_voice_de_19404080.wav	185131
common_voice_de_25885945.wav	134754
common_voice_de_27619640.wav	130537
common_voice_de_24950792.wav	178315
common_voice_de_37242180.wav	192621
common_voice_de_18105200.wav	125904
common_voice_de_19864179.wav	117401
common_voice_de_21678600.wav	81920
common_voice_de_18807286.wav	89908
common_voice_de_17654640.wav	84150
common_voice_de_32546558.wav	97710
common_voice_de_18336753.wav	134119
common_voice_de_37136158.wav	125574
common_voice_de_24266190.wav	197688
common_voice_de_32638641.wav	143837
common_voice_de_18583859.wav	110762
common_voice_de_32077011.wav	164005
common_voice_de_17516895.wav	161559
common_voice_de_32546645.wav	111462
common_voice_de_30309422.wav	219940
common_voice_de_21679641.wav	167716
common_voice_de_37148952.wav	157113
common_voice_de_17987754.wav	162834
common_voice_de_23968291.wav	126962
common_voice_de_17892561.wav	132853
common_voice_de_32374456.wav	152637
common_voice_de_35995996.wav	169599
common_voice_de_18034505.wav	77091
common_voice_de_18298006.wav	152256
common_voice_de_26828946.wav	168782
common_voice_de_21262474.wav	194434
common_voice_de_36552862.wav	181826
common_voice_de_35276431.wav	179993
common_voice_de_27757636.wav	161054
common_voice_de_36310486.wav	109784
common_voice_de_32411186.wav	146213
common_voice_de_23379175.wav	134838
common_voice_de_23384364.wav	236283
common_voice_de_20594333.wav	160281
common_voice_de_23872951.wav	143303
common_voice_de_18241655.wav	106445
common_voice_de_19864365.wav	132010
common_voice_de_22383005.wav	109119
common_voice_de_27441237.wav	126689
common_voice_de_36961440.wav	159416
common_voice_de_25057865.wav	131780
common_voice_de_18113272.wav	121116
common_voice_de_24001770.wav	176472
common_voice_de_28895373.wav	164769
common_voice_de_23353165.wav	175543
common_voice_de_17999791.wav	121302
common_voice_de_20453162.wav	184277
common_voice_de_18603732.wav	130961
common_voice_de_18700845.wav	165432
common_voice_de_24263636.wav	117927
common_voice_de_35105901.wav	123730
common_voice_de_23769361.wav	191889
common_voice_de_22742297.wav	120693
common_voice_de_23741940.wav	178899
common_voice_de_35048571.wav	238669
common_voice_de_18347017.wav	137336
common_voice_de_32229138.wav	176770
common_voice_de_27157092.wav	126510
common_voice_de_35408885.wav	138857
common_voice_de_18410045.wav	92365
common_voice_de_21357047.wav	152018
common_voice_de_22319725.wav	153951
common_voice_de_32411212.wav	143876
common_voice_de_18556702.wav	120868
common_voice_de_19554997.wav	159159
common_voice_de_21262332.wav	176658
common_voice_de_18645675.wav	137430
common_voice_de_26671718.wav	89165
common_voice_de_20539920.wav	116421
common_voice_de_26504470.wav	142617
common_voice_de_19555662.wav	135605
common_voice_de_32218498.wav	188089
common_voice_de_18437959.wav	134487
common_voice_de_18879824.wav	153023
common_voice_de_20574586.wav	145661
common_voice_de_22923312.wav	144281
common_voice_de_18880193.wav	141477
common_voice_de_20402768.wav	250136
common_voice_de_36894095.wav	235817
common_voice_de_21862990.wav	192193
common_voice_de_18850188.wav	118515
common_voice_de_35369227.wav	111271
common_voice_de_29047623.wav	154089
common_voice_de_28688016.wav	157896
common_voice_de_31274491.wav	147450
common_voice_de_30582667.wav	137018
common_voice_de_32638188.wav	139182
common_voice_de_36174322.wav	177746
common_voice_de_22780340.wav	145642
common_voice_de_27114926.wav	143109
common_voice_de_37131356.wav	177856
common_voice_de_22285947.wav	101433
common_voice_de_22934338.wav	131704
common_voice_de_23851879.wav	155481
common_voice_de_18636623.wav	112385
common_voice_de_21262276.wav	127348
common_voice_de_18353006.wav	159056
common_voice_de_17759198.wav	165327
common_voice_de_26644931.wav	165226
common_voice_de_17996720.wav	85078
common_voice_de_32230008.wav	170156
common_voice_de_20384297.wav	225290
common_voice_de_31015186.wav	92509
common_voice_de_28661139.wav	140063
common_voice_de_17486716.wav	88692
common_voice_de_32231089.wav	148848
common_voice_de_26005295.wav	144457
common_voice_de_19176269.wav	254677
common_voice_de_32186521.wav	163765
common_voice_de_19581021.wav	89504
common_voice_de_22780221.wav	260462
common_voice_de_22247351.wav	182732
common_voice_de_18036612.wav	140092
common_voice_de_36503087.wav	165070
common_voice_de_27331912.wav	141660
common_voice_de_36849174.wav	129103
common_voice_de_17801338.wav	151081
common_voice_de_19274714.wav	223334
common_voice_de_25357116.wav	154485
common_voice_de_37265369.wav	172514
common_voice_de_27758970.wav	112199
common_voice_de_20308008.wav	165340
common_voice_de_35508190.wav	163082
common_voice_de_18431173.wav	120559
common_voice_de_19576599.wav	180816
common_voice_de_18863787.wav	175596
common_voice_de_32193135.wav	135160
common_voice_de_19587830.wav	234801
common_voice_de_35454738.wav	164349
common_voice_de_25881405.wav	176630
common_voice_de_17487620.wav	112465
common_voice_de_23688956.wav	197270
common_voice_de_21309874.wav	149537
common_voice_de_20265165.wav	194609
common_voice_de_19581569.wav	283211
common_voice_de_36036637.wav	197323
common_voice_de_33295379.wav	166414
common_voice_de_19440306.wav	248186
common_voice_de_35048924.wav	139105
common_voice_de_18334620.wav	62230
common_voice_de_18335156.wav	150917
common_voice_de_20342387.wav	161719
common_voice_de_31391595.wav	131773
common_voice_de_27501030.wav	125966
common_voice_de_19836229.wav	176004
common_voice_de_18865928.wav	121556
common_voice_de_26499347.wav	115031
common_voice_de_37185837.wav	184975
common_voice_de_26519883.wav	162542
common_voice_de_31231423.wav	118957
common_voice_de_35508640.wav	180002
common_voice_de_32203579.wav	180266
common_voice_de_28750301.wav	165884
common_voice_de_35407390.wav	132028
common_voice_de_19554803.wav	185946
common_voice_de_30554402.wav	127519
common_voice_de_27734653.wav	161575
common_voice_de_17972313.wav	176400
common_voice_de_22923241.wav	220126
common_voice_de_25903461.wav	125086
common_voice_de_37173596.wav	164055
common_voice_de_17842077.wav	139999
common_voice_de_22780528.wav	258228
common_voice_de_26935221.wav	122299
common_voice_de_18407203.wav	52385
common_voice_de_18335434.wav	154771
common_voice_de_37141638.wav	135801
common_voice_de_27118989.wav	184829
common_voice_de_32188903.wav	159863
common_voice_de_36407770.wav	147494
common_voice_de_19135099.wav	318223
common_voice_de_19826205.wav	155888
common_voice_de_19998392.wav	139105
common_voice_de_37121519.wav	199823
common_voice_de_36937021.wav	124459
common_voice_de_28397351.wav	172971
common_voice_de_21866888.wav	116460
common_voice_de_17839822.wav	73561
common_voice_de_26736327.wav	194466
common_voice_de_20449554.wav	266264
common_voice_de_17762788.wav	163053
common_voice_de_17996627.wav	171425
common_voice_de_25699176.wav	145286
common_voice_de_18027155.wav	120559
common_voice_de_20761898.wav	172024
common_voice_de_24828130.wav	121302
common_voice_de_37140258.wav	135933
common_voice_de_24607014.wav	147279
common_voice_de_27239540.wav	110713
common_voice_de_21930690.wav	150356
common_voice_de_20761496.wav	179259
common_voice_de_36833135.wav	349229
common_voice_de_17888829.wav	162605
common_voice_de_36512370.wav	242098
common_voice_de_20586975.wav	149097
common_voice_de_32235485.wav	115540
common_voice_de_19864236.wav	150837
common_voice_de_25421845.wav	144274
common_voice_de_22921704.wav	221221
common_voice_de_35117309.wav	138206
common_voice_de_37180136.wav	168421
common_voice_de_32426546.wav	149909
common_voice_de_20181227.wav	170403
common_voice_de_32254270.wav	155853
common_voice_de_26290520.wav	156708
common_voice_de_20387797.wav	127776
common_voice_de_23821432.wav	225600
common_voice_de_26155562.wav	175172
common_voice_de_22793996.wav	174846
common_voice_de_26644633.wav	81363
common_voice_de_29813188.wav	129106
common_voice_de_24454718.wav	126181
common_voice_de_17730180.wav	75419
common_voice_de_29013641.wav	255048
common_voice_de_17770463.wav	121622
common_voice_de_32242792.wav	147137
common_voice_de_18537839.wav	132688
common_voice_de_18753866.wav	152453
common_voice_de_26556851.wav	204522
common_voice_de_24617833.wav	262504
common_voice_de_19168533.wav	173782
common_voice_de_27959842.wav	195716
common_voice_de_32221163.wav	153885
common_voice_de_22946242.wav	109949
common_voice_de_28089457.wav	169478
common_voice_de_36948002.wav	154455
common_voice_de_22742796.wav	182974
common_voice_de_27031178.wav	192262
common_voice_de_33709424.wav	153421
common_voice_de_18309187.wav	169631
common_voice_de_27672323.wav	140598
common_voice_de_32123114.wav	138878
common_voice_de_18414930.wav	119239
common_voice_de_27119263.wav	172235
common_voice_de_35304129.wav	159715
common_voice_de_24454784.wav	155171
common_voice_de_19156322.wav	169784
common_voice_de_19153525.wav	201548
common_voice_de_28906571.wav	150493
common_voice_de_24840722.wav	125202
common_voice_de_18442781.wav	168036
common_voice_de_22712592.wav	343592
common_voice_de_20209005.wav	202081
common_voice_de_18036506.wav	130492
common_voice_de_26593252.wav	173610
common_voice_de_20265360.wav	88261
common_voice_de_23891279.wav	273067
common_voice_de_18671382.wav	114986
common_voice_de_18347916.wav	159445
common_voice_de_22086202.wav	222631
common_voice_de_22869449.wav	173076
common_voice_de_33280013.wav	206993
common_voice_de_22439092.wav	125725
common_voice_de_26351397.wav	126270
common_voice_de_36832857.wav	228485
common_voice_de_17486070.wav	118144
common_voice_de_26644684.wav	133926
common_voice_de_32255985.wav	161325
common_voice_de_25998190.wav	164646
common_voice_de_21490293.wav	94033
common_voice_de_20402825.wav	185028
common_voice_de_20829325.wav	175022
common_voice_de_17751960.wav	161443
common_voice_de_36107572.wav	137988
common_voice_de_32227786.wav	158453
common_voice_de_20014828.wav	145355
common_voice_de_37274423.wav	200730
common_voice_de_21262305.wav	124478
common_voice_de_19642342.wav	261550
common_voice_de_18980163.wav	160477
common_voice_de_18906534.wav	122613
common_voice_de_23353605.wav	157144
common_voice_de_19835959.wav	210252
common_voice_de_20308352.wav	165253
common_voice_de_23745880.wav	145682
common_voice_de_17972797.wav	100868
common_voice_de_17569219.wav	137792
common_voice_de_19801920.wav	153694
common_voice_de_29027409.wav	132846
common_voice_de_18231241.wav	154106
common_voice_de_19795231.wav	132446
common_voice_de_37139283.wav	130218
common_voice_de_32229707.wav	183384
common_voice_de_20388015.wav	113685
common_voice_de_17794702.wav	74119
common_voice_de_26520000.wav	141152
common_voice_de_28760656.wav	106228
common_voice_de_35408135.wav	130389
common_voice_de_21762122.wav	144112
common_voice_de_26324853.wav	135719
common_voice_de_20553990.wav	209537
common_voice_de_36675131.wav	208254
common_voice_de_27779552.wav	138391
common_voice_de_20368741.wav	260539
common_voice_de_24832810.wav	164445
common_voice_de_32435776.wav	124452
common_voice_de_28266128.wav	112942
common_voice_de_32203671.wav	153438
common_voice_de_26261631.wav	112955
common_voice_de_28149049.wav	156967
common_voice_de_20307091.wav	166435
common_voice_de_18969008.wav	140994
common_voice_de_23730531.wav	161426
common_voice_de_31267280.wav	204692
common_voice_de_20307995.wav	146680
common_voice_de_28892759.wav	160589
common_voice_de_20023331.wav	173718
common_voice_de_18887499.wav	183300
common_voice_de_19297602.wav	226999
common_voice_de_18329310.wav	94924
common_voice_de_22476439.wav	165263
common_voice_de_28760579.wav	132080
common_voice_de_21704280.wav	151209
common_voice_de_18895752.wav	141916
common_voice_de_26669803.wav	203642
common_voice_de_20445358.wav	136319
common_voice_de_26418058.wav	108301
common_voice_de_19229943.wav	117401
common_voice_de_20371361.wav	151209
common_voice_de_26477409.wav	109317
common_voice_de_18890329.wav	155235
common_voice_de_32523909.wav	156927
common_voice_de_26372746.wav	109772
common_voice_de_20264871.wav	201048
common_voice_de_20370536.wav	163907
common_voice_de_27685951.wav	161517
common_voice_de_19487305.wav	144254
common_voice_de_27338856.wav	147819
common_voice_de_19007323.wav	156909
common_voice_de_32234607.wav	128297
common_voice_de_33777747.wav	205265
common_voice_de_32254525.wav	162354
common_voice_de_25275606.wav	98264
common_voice_de_20578050.wav	262797
common_voice_de_17759109.wav	116100
common_voice_de_22419546.wav	155078
common_voice_de_36889332.wav	133376
common_voice_de_17688694.wav	177434
common_voice_de_23990296.wav	218204
common_voice_de_18532416.wav	148705
common_voice_de_23397370.wav	144550
common_voice_de_26857556.wav	226813
common_voice_de_19413332.wav	145251
common_voice_de_20233441.wav	176291
common_voice_de_20100717.wav	133376
common_voice_de_18029464.wav	162726
common_voice_de_27543237.wav	121116
common_voice_de_18750790.wav	148799
common_voice_de_27261678.wav	122628
common_voice_de_20265777.wav	160390
common_voice_de_19353881.wav	169081
common_voice_de_19864083.wav	120598
common_voice_de_19452214.wav	211224
common_voice_de_20280654.wav	129846
common_voice_de_22358777.wav	146641
common_voice_de_23388492.wav	281714
common_voice_de_21686626.wav	154914
common_voice_de_27672377.wav	121175
common_voice_de_18112248.wav	135331
common_voice_de_23362340.wav	115414
common_voice_de_26011513.wav	167927
common_voice_de_31070995.wav	144824
common_voice_de_21932162.wav	122864
common_voice_de_28713095.wav	189720
common_voice_de_17645951.wav	78948
common_voice_de_21932617.wav	152133
common_voice_de_22734700.wav	189233
common_voice_de_35065897.wav	135957
common_voice_de_19565975.wav	142478
common_voice_de_28713060.wav	150837
common_voice_de_36836704.wav	136348
common_voice_de_27771039.wav	165329
common_voice_de_25782313.wav	173480
common_voice_de_26857471.wav	167234
common_voice_de_21368108.wav	178933
common_voice_de_37240079.wav	169172
common_voice_de_25918709.wav	139017
common_voice_de_37202319.wav	176998
common_voice_de_26357909.wav	105140
common_voice_de_20800926.wav	144828
common_voice_de_17403190.wav	101813
common_voice_de_18957583.wav	127432
common_voice_de_17790762.wav	126186
common_voice_de_23637136.wav	158453
common_voice_de_18591441.wav	154843
common_voice_de_21250144.wav	158857
common_voice_de_18119866.wav	196919
common_voice_de_22814664.wav	203232
common_voice_de_26598456.wav	84893
common_voice_de_32131352.wav	155259
common_voice_de_26225809.wav	135031
common_voice_de_35999169.wav	164293
common_voice_de_17492443.wav	190168
common_voice_de_30542149.wav	171457
common_voice_de_36979906.wav	158683
common_voice_de_32220971.wav	171277
common_voice_de_30525156.wav	218315
common_voice_de_31728646.wav	195511
common_voice_de_27926281.wav	156566
common_voice_de_20350286.wav	155385
common_voice_de_34736400.wav	138447
common_voice_de_23392357.wav	194505
common_voice_de_36856987.wav	153090
common_voice_de_19684786.wav	197943
common_voice_de_20224796.wav	109786
common_voice_de_28716170.wav	147494
common_voice_de_18527741.wav	122602
common_voice_de_17976385.wav	162920
common_voice_de_32097825.wav	123941
common_voice_de_18714304.wav	139459
common_voice_de_18072702.wav	101939
common_voice_de_17797584.wav	160311
common_voice_de_27685758.wav	192076
common_voice_de_19267076.wav	271117
common_voice_de_18383356.wav	119770
common_voice_de_22246665.wav	291791
common_voice_de_18980913.wav	129891
common_voice_de_26986713.wav	134305
common_voice_de_21901061.wav	133338
common_voice_de_18000223.wav	86068
common_voice_de_24958913.wav	180755
common_voice_de_25887455.wav	129587
common_voice_de_19757677.wav	133782
common_voice_de_21496195.wav	137386
common_voice_de_17403295.wav	134205
common_voice_de_26719587.wav	139359
common_voice_de_17513857.wav	138206
common_voice_de_36858803.wav	214651
common_voice_de_17711944.wav	111967
common_voice_de_25920443.wav	162730
common_voice_de_35263974.wav	149333
common_voice_de_24851597.wav	267907
common_voice_de_32847689.wav	134744
common_voice_de_18111259.wav	143398
common_voice_de_19044745.wav	119667
common_voice_de_18095899.wav	77744
common_voice_de_34744114.wav	120877
common_voice_de_20721717.wav	136162
common_voice_de_27167636.wav	101102
common_voice_de_22642525.wav	189042
common_voice_de_18111644.wav	171252
common_voice_de_31823525.wav	160948
common_voice_de_30542300.wav	148608
common_voice_de_26503063.wav	124645
common_voice_de_36934346.wav	151209
common_voice_de_18353120.wav	145981
common_voice_de_17399016.wav	95523
common_voice_de_35143430.wav	127462
common_voice_de_26244865.wav	143310
common_voice_de_19930572.wav	142750
common_voice_de_32521636.wav	152278
common_voice_de_20418531.wav	150086
common_voice_de_17807782.wav	112352
common_voice_de_18526578.wav	142773
common_voice_de_21898550.wav	120808
common_voice_de_24800823.wav	169090
common_voice_de_31484825.wav	127302
common_voice_de_18329791.wav	156288
common_voice_de_17686401.wav	164290
common_voice_de_20378715.wav	216773
common_voice_de_18532298.wav	115965
common_voice_de_22378292.wav	199692
common_voice_de_22770541.wav	164955
common_voice_de_26036587.wav	177195
common_voice_de_19816338.wav	172028
common_voice_de_18415230.wav	121067
common_voice_de_23990416.wav	199964
common_voice_de_18791379.wav	144521
common_voice_de_25957879.wav	158350
common_voice_de_19193188.wav	99939
common_voice_de_17977330.wav	90280
common_voice_de_34962520.wav	141280
